ID,Vendor,Name,Model,Codename,Cores,Threads,Clock Low (GHz),Clock High (GHz),Socket,Process (nm),L3 Cache (MB),TDP (W),Released
1,AMD,EPYC,7232P,Rome,8,16,3.1,3.2,Socket SP3,7,32,120,Aug 7th 2019
2,AMD,EPYC,7251,Naples,8,16,2.1,2.9,Socket SP3,14,32,120,Jun 29th 2017
3,AMD,EPYC,7252,Rome,8,16,2.8,3.2,Socket SP3,7,64,120,Aug 7th 2019
4,AMD,EPYC,7261,Naples,8,16,2.5,2.9,Socket SP3,14,32,170,Jun 14th 2018
5,AMD,EPYC,7262,Rome,8,16,3.1,3.3,Socket SP3,7,128,155,Aug 7th 2019
6,AMD,EPYC,7272,Rome,12,24,2.6,3.2,Socket SP3,7,64,120,Aug 7th 2019
7,AMD,EPYC,7281,Naples,16,32,2.1,2.7,Socket SP3,14,32,170,Jun 29th 2017
8,AMD,EPYC,7282,Rome,16,32,2.8,3.2,Socket SP3,7,64,120,Aug 7th 2019
9,AMD,EPYC,72F3,Milan,8,16,3.7,4.1,Socket SP3,7,256,180,Mar 15th 2021
10,AMD,EPYC,7301,Naples,16,32,2.2,2.7,Socket SP3,14,64,170,Jun 29th 2017
11,AMD,EPYC,7302,Rome,16,32,3,3.3,Socket SP3,7,128,155,Aug 7th 2019
12,AMD,EPYC,7302P,Rome,16,32,3,3.3,Socket SP3,7,128,155,Aug 7th 2019
13,AMD,EPYC,7313,Milan,16,32,3,3.7,Socket SP3,7,128,155,Mar 15th 2021
14,AMD,EPYC,7313P,Milan,16,32,3,3.7,Socket SP3,7,128,155,Mar 15th 2021
15,AMD,EPYC,7343,Milan,16,32,3.2,3.9,Socket SP3,7,128,190,Mar 15th 2021
16,AMD,EPYC,7351,Naples,16,32,2.4,2.9,Socket SP3,14,64,170,Jun 29th 2017
17,AMD,EPYC,7351P,Naples,16,32,2.4,2.9,Socket SP3,14,64,170,Jun 29th 2017
18,AMD,EPYC,7352,Rome,24,48,2.4,3.3,Socket SP3,7,128,155,Aug 7th 2019
19,AMD,EPYC,7371,Naples,16,32,3.1,3.8,Socket SP3,14,64,170,Nov 16th 2018
20,AMD,EPYC,73F3,Milan,16,32,3.5,4,Socket SP3,7,256,240,Mar 15th 2021
21,AMD,EPYC,7401,Naples,24,48,2,3,Socket SP3,14,64,170,Jun 29th 2017
22,AMD,EPYC,7401P,Naples,24,48,2,3,Socket SP3,14,64,170,Jun 29th 2017
23,AMD,EPYC,7402,Rome,24,48,2.8,3.35,Socket SP3,7,128,180,Aug 7th 2019
24,AMD,EPYC,7402P,Rome,24,48,2.8,3.35,Socket SP3,7,128,180,Aug 7th 2019
25,AMD,EPYC,7413,Milan,24,48,2.65,3.6,Socket SP3,7,128,180,Mar 15th 2021
26,AMD,EPYC,7443,Milan,24,48,2.85,4,Socket SP3,7,128,200,Mar 15th 2021
27,AMD,EPYC,7443P,Milan,24,48,2.85,4,Socket SP3,7,128,200,Mar 15th 2021
28,AMD,EPYC,7451,Naples,24,48,2.3,3.2,Socket SP3,14,64,180,Jun 29th 2017
29,AMD,EPYC,7452,Rome,32,64,2.2,3.35,Socket SP3,7,128,155,Aug 7th 2019
30,AMD,EPYC,7453,Milan,28,56,2.75,3.45,Socket SP3,7,64,225,Mar 15th 2021
31,AMD,EPYC,74F3,Milan,24,48,2.8,4,Socket SP3,7,256,240,Mar 15th 2021
32,AMD,EPYC,7501,Naples,32,64,2,3,Socket SP3,14,64,170,Jun 29th 2017
33,AMD,EPYC,7502,Rome,32,64,2.5,3.35,Socket SP3,7,128,180,Aug 7th 2019
34,AMD,EPYC,7502P,Rome,32,64,2.5,3.35,Socket SP3,7,128,180,Aug 7th 2019
35,AMD,EPYC,7513,Milan,32,64,2.6,3.65,Socket SP3,7,128,200,Mar 15th 2021
36,AMD,EPYC,7542,Rome,32,64,2.9,3.4,Socket SP3,7,128,225,Aug 7th 2019
37,AMD,EPYC,7543,Milan,32,64,2.8,3.7,Socket SP3,7,256,225,Mar 15th 2021
38,AMD,EPYC,7543P,Milan,32,64,2.8,3.7,Socket SP3,7,256,225,Mar 15th 2021
39,AMD,EPYC,7551,Naples,32,64,2,3,Socket SP3,14,64,180,Jun 29th 2017
40,AMD,EPYC,7551P,Naples,32,64,2,3,Socket SP3,14,64,180,Jun 29th 2017
41,AMD,EPYC,7552,Rome,48,96,2.2,3.35,Socket SP3,7,192,200,Aug 7th 2019
42,AMD,EPYC,75F3,Milan,32,64,2.95,4,Socket SP3,7,256,280,Mar 15th 2021
43,AMD,EPYC,7601,Naples,32,64,2.2,3.2,Socket SP3,14,64,180,Jun 29th 2017
44,AMD,EPYC,7642,Rome,48,96,2.4,3.4,Socket SP3,7,256,225,Aug 7th 2019
45,AMD,EPYC,7643,Milan,48,96,2.3,3.6,Socket SP3,7,256,225,Mar 15th 2021
46,AMD,EPYC,7663,Milan,56,112,2,3.5,Socket SP3,7,256,240,Mar 15th 2021
47,AMD,EPYC,7702,Rome,64,128,2,3.35,Socket SP3,7,256,200,Aug 7th 2019
48,AMD,EPYC,7702P,Rome,64,128,2,3.35,Socket SP3,7,256,200,Aug 7th 2019
49,AMD,EPYC,7713,Milan,64,128,2,3.675,Socket SP3,7,256,225,Mar 15th 2021
50,AMD,EPYC,7713P,Milan,64,128,2,3.675,Socket SP3,7,256,225,Mar 15th 2021
51,AMD,EPYC,7742,Rome,64,128,2.25,3.4,Socket SP3,7,256,225,Aug 7th 2019
52,AMD,EPYC,7763,Milan,64,128,2.45,3.5,Socket SP3,7,256,280,Mar 15th 2021
53,AMD,EPYC,7F32,Rome,8,16,3.7,3.9,Socket SP3,7,128,180,Apr 14th 2020
54,AMD,EPYC,7F52,Rome,16,32,3.5,3.9,Socket SP3,7,256,155,Apr 14th 2020
55,AMD,EPYC,7F72,Rome,24,48,3.2,3.7,Socket SP3,7,192,240,Apr 14th 2020
56,AMD,EPYC,7H12,Rome,64,128,2.6,3.3,Socket SP3,7,256,280,Sep 18th 2019
