LogID,CPUID
23285,21
22601,93
4648601,126
4615611,102
23403,135
51765,39
21951,51
22271,28
22302,63
22315,114
22430,83
4795906,67
23987,120
4366406,71
22383,155
22386,142
22389,57
22390,8
22392,75
22393,90
22382,140
22262,101
22120,23
21005,30
20536,58
20625,77
20547,158
23015,109
23016,11
51803,10
22943,136
51800,54
22944,91
20698,138
23377,7
23378,14
23381,78
4784900,57
4784901,154
4784902,117
4784903,42
20562,91
23017,120
4784905,9
4784906,118
20520,90
4784908,4
4784934,42
4784909,120
4784910,45
4784911,144
4784912,21
4695300,151
4784913,22
4784914,51
4784915,157
4784916,41
4784917,59
4784918,51
4784921,70
4784925,116
20609,104
4784927,69
4784929,4
4784930,145
20282,28
22372,86
22261,97
22317,62
22318,4
22319,150
22320,145
22321,63
22322,34
22323,16
4795902,146
4795901,17
22279,148
4784931,37
4784926,62
20626,158
20565,23
23138,70
20997,100
21529,159
21557,89
21553,141
21554,110
21544,110
21545,125
21550,46
21536,81
20714,110
40440,51
20711,142
40445,84
20250,118
4834700,77
21392,146
21393,82
21358,119
22576,123
21306,151
23974,96
21299,150
21216,74
21300,149
21301,29
21224,28
21783,126
21106,26
20249,137
4615655,72
21215,29
4615652,108
21438,32
21752,115
51799,141
21444,128
22572,31
21450,64
21359,106
21364,143
21363,125
21107,119
21239,90
21343,75
21344,48
21340,74
4508103,1
21353,109
51814,65
20657,97
21331,96
20883,143
22567,78
22402,28
20436,6
22989,154
4651401,66
20529,154
20320,106
20345,122
